Buchungskreis|Belegnummer|Geschäftsjahr|Belegart|Belegdatum|Buchungsdatum|Buchungsperiode|Erfassungsdatum|Erfassungsuhrzeit|Geändert am|Letzte Fortschreib|Umrechnungsdatum|Transaktionscode|Übergreifende Nr|Referenz|Jahr|Belegkopftext|Währung|Umrechnungskurs|Konzernwährung|Konzernkurs|Belegstatus|Dokumentenname im Archivsystem
1710|1800000212|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:12|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800000213|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:12|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800000214|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:12|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800000215|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:12|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800000216|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:13|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800000217|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:13|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800000218|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:13|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800000219|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:13|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800000220|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:13|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800000221|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:14|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800000222|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:14|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800000223|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:14|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800000224|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:14|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800000225|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:14|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800000245|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:18|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800000246|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:19|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800000247|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:19|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800000248|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:19|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800000249|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:19|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800000250|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:19|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800000251|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:20|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800000252|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:20|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800000253|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:20|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800000254|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:20|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800000255|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:20|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800000256|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:21|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800000257|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:21|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800000258|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:21|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800000266|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:23|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800000267|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:23|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800000268|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:23|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800000269|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:23|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800000270|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:23|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800000271|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:24|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800000272|2016|DR|2016-01-27 00:00:00|2016-01-27 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:24|||2016-01-27 00:00:00|SE38|||||USD|||||
1710|1800000273|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:24|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000274|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:24|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000275|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:24|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000276|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:25|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000277|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:25|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000278|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:25|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000279|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:25|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000280|2016|DR|2016-01-28 00:00:00|2016-01-28 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:26|||2016-01-28 00:00:00|SE38|||||USD|||||
1710|1800000287|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:27|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800000288|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:27|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800000289|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:27|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800000290|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:28|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800000291|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:28|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800000292|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:28|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800000293|2016|DR|2016-01-30 00:00:00|2016-01-30 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:28|||2016-01-30 00:00:00|SE38|||||USD|||||
1710|1800000294|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:28|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800000295|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:29|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800000296|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:29|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800000297|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:29|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800000298|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:29|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800000299|2016|DR|2016-01-31 00:00:00|2016-01-31 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:03:29|||2016-01-31 00:00:00|SE38|||||USD|||||
1710|1800001119|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:18|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001120|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001121|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001122|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001123|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:19|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001124|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:20|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001125|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:20|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001126|2016|DR|2016-01-02 00:00:00|2016-01-02 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:20|||2016-01-02 00:00:00|SE38|||||USD|||||
1710|1800001127|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:20|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800001128|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:20|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800001129|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800001130|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800001131|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800001132|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800001133|2016|DR|2016-01-03 00:00:00|2016-01-03 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:21|||2016-01-03 00:00:00|SE38|||||USD|||||
1710|1800001145|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:24|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001146|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:24|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001147|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:24|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001148|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:25|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001149|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:25|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001150|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:25|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001151|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:25|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001152|2016|DR|2016-01-05 00:00:00|2016-01-05 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:25|||2016-01-05 00:00:00|SE38|||||USD|||||
1710|1800001172|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:30|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001173|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:30|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001174|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:30|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001175|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:30|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001176|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:31|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001177|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:31|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001178|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:31|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001179|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:31|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001180|2016|DR|2016-01-09 00:00:00|2016-01-09 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:31|||2016-01-09 00:00:00|SE38|||||USD|||||
1710|1800001181|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:32|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001182|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:32|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001183|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:32|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001184|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:32|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001185|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:33|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001186|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:33|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001187|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:33|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001188|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:33|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001189|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:33|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001190|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:34|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001191|2016|DR|2016-01-10 00:00:00|2016-01-10 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:34|||2016-01-10 00:00:00|SE38|||||USD|||||
1710|1800001192|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:34|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001193|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:34|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001194|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:35|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001195|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:35|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001196|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:35|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001197|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:35|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001198|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:35|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001199|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:36|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001200|2016|DR|2016-01-11 00:00:00|2016-01-11 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:36|||2016-01-11 00:00:00|SE38|||||USD|||||
1710|1800001245|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:45|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800001246|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:46|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800001247|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:46|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800001248|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:46|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800001249|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:46|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800001250|2016|DR|2016-01-18 00:00:00|2016-01-18 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:46|||2016-01-18 00:00:00|SE38|||||USD|||||
1710|1800001251|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:47|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001252|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:47|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001253|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:47|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001254|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:47|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001255|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:47|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001256|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:48|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001257|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:48|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001258|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:48|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001259|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:48|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001260|2016|DR|2016-01-19 00:00:00|2016-01-19 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:48|||2016-01-19 00:00:00|SE38|||||USD|||||
1710|1800001261|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:49|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001262|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:49|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001263|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:49|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001264|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:49|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001265|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:50|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001266|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:50|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001267|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:50|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001268|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:50|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001269|2016|DR|2016-01-20 00:00:00|2016-01-20 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:50|||2016-01-20 00:00:00|SE38|||||USD|||||
1710|1800001290|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:55|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001291|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:55|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001292|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:55|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001293|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:55|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001294|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:56|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001295|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:56|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001296|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:56|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001297|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:56|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001298|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:56|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001299|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:57|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001300|2016|DR|2016-01-24 00:00:00|2016-01-24 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:57|||2016-01-24 00:00:00|SE38|||||USD|||||
1710|1800001301|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:57|||2016-01-25 00:00:00|SE38|||||USD|||||
1710|1800001302|2016|DR|2016-01-25 00:00:00|2016-01-25 00:00:00|1|2016-12-15 00:00:00|1900-01-01 12:06:57|||2016-01-25 00:00:00|SE38|||||USD|||||
